snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,139,124,1,Moderate Risk,0,1.1,0,0.0146,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-082,Wild Rice & Avocado Harvest Bowl,Farm-Fresh Salads & Grain Bowls,158,87,0,Low Risk,0,3.7,1,0.6717,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-017,ITEM-084,Kale Tahini Caesar Roasted Chickpeas,Farm-Fresh Salads & Grain Bowls,111,23,2,Moderate Risk,0,1.3,0,0.0318,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-084,Kale Tahini Caesar Roasted Chickpeas,Farm-Fresh Salads & Grain Bowls,204,44,0,Low Risk,0,1.1,0,0.008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-084,Kale Tahini Caesar Roasted Chickpeas,Farm-Fresh Salads & Grain Bowls,155,122,1,Moderate Risk,0,1.1,0,0.0183,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-085,Blackened Salmon Cobb Salad,Farm-Fresh Salads & Grain Bowls,103,28,2,Moderate Risk,0,1.0,0,0.0019,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,146,85,2,Moderate Risk,0,4.1,1,0.6574,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-017,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,40,19,1,Moderate Risk,0,4.3,1,0.6506,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-017,ITEM-087,Green Goddess Farro Bowl,Farm-Fresh Salads & Grain Bowls,182,133,2,Moderate Risk,0,1.1,0,0.0009,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-087,Green Goddess Farro Bowl,Farm-Fresh Salads & Grain Bowls,151,31,0,Low Risk,0,1.1,0,0.006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-088,Simple Garden House Salad,Farm-Fresh Salads & Grain Bowls,214,134,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-088,Simple Garden House Salad,Farm-Fresh Salads & Grain Bowls,71,71,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-092,Truffle Wild Mushroom Risotto,Vegan & Plant-Based Creations,148,30,1,Moderate Risk,0,1.1,0,0.0082,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-094,Creamy Cashew Alfredo Tagliatelle,Vegan & Plant-Based Creations,105,50,1,Moderate Risk,0,1.1,0,0.0048,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-095,Spicy Tofu Peanut Noodle Bowl,Vegan & Plant-Based Creations,182,90,0,Low Risk,0,1.1,0,0.0045,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,162,80,1,Moderate Risk,0,1.5,0,0.0471,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-097,Jackfruit Smoky Carnitas Tacos,Vegan & Plant-Based Creations,82,77,2,Moderate Risk,0,1.1,0,0.0044,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-100,Crispy Falafel Mezze Platter,Vegan & Plant-Based Creations,119,29,1,Moderate Risk,0,1.1,0,0.0162,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,127,23,2,Moderate Risk,0,1.1,0,0.014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,59,18,2,Moderate Risk,0,1.3,0,0.0209,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-104,Golden Turmeric Lentil Soup Bowl,Vegan & Plant-Based Creations,81,31,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-104,Golden Turmeric Lentil Soup Bowl,Vegan & Plant-Based Creations,167,65,2,Moderate Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-107,Classic Madagascar Vanilla Bean Gelato,Handcrafted Desserts & Pastries,117,89,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-108,New York Style Cheesecake,Handcrafted Desserts & Pastries,83,77,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,114,70,4,High Risk,1,3.4,1,0.668,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-017,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,184,122,4,High Risk,1,3.6,1,0.724,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-10,LOC-017,ITEM-111,Traditional Italian Tiramisu,Handcrafted Desserts & Pastries,107,45,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,110,45,0,Low Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,119,23,1,Moderate Risk,0,1.0,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-114,Warm Churros with Spiced Dulce,Handcrafted Desserts & Pastries,167,128,1,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-115,Pecan Pie Bourbon Whipped Cream,Handcrafted Desserts & Pastries,148,67,1,Moderate Risk,0,1.1,0,0.0086,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-116,Key Lime Tart Graham Crust,Handcrafted Desserts & Pastries,70,48,1,Moderate Risk,0,1.1,0,0.0023,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,59,58,0,Low Risk,0,1.1,0,0.0063,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,137,137,2,Moderate Risk,0,1.0,0,0.0051,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-118,Dark Chocolate Souffle Grand Marnier,Handcrafted Desserts & Pastries,52,18,0,Low Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-121,DineIQ House Draft Lager (Pint),Signature Cocktails & Mocktails,61,51,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-121,DineIQ House Draft Lager (Pint),Signature Cocktails & Mocktails,116,102,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-122,Signature Smoked Old Fashioned,Signature Cocktails & Mocktails,166,86,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-123,Spicy Passionfruit Mezcalita,Signature Cocktails & Mocktails,199,28,1,Moderate Risk,0,1.0,0,0.0021,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-124,Elderflower French 75 Champagne,Signature Cocktails & Mocktails,186,28,2,Moderate Risk,0,1.0,0,0.0058,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,114,103,2,Moderate Risk,0,1.3,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-128,Hibiscus Berry Botanical Fizz (Mocktail),Signature Cocktails & Mocktails,193,87,0,Low Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,159,78,0,Low Risk,0,1.0,0,0.0022,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,102,96,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,209,81,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-131,Yuzu Lavender Gin Tonic,Signature Cocktails & Mocktails,99,49,0,Low Risk,0,1.1,0,0.0043,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-132,Aperol Spritz Prosecco Orange,Signature Cocktails & Mocktails,92,44,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-133,Rare Japanese Whisky Flight (3-pour),Signature Cocktails & Mocktails,147,45,0,Low Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,207,39,0,Low Risk,0,1.0,0,0.002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,107,49,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,114,34,1,Moderate Risk,0,1.3,0,0.0094,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-137,Nitro Cold Brew Sweet Cream,Specialty Coffee & Beverages,68,59,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-138,Double Espresso Single Origin,Specialty Coffee & Beverages,206,138,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,144,104,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-140,Caramel Macchiato Sea Salt,Specialty Coffee & Beverages,115,96,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-141,Ceremonial Iced Matcha Latte,Specialty Coffee & Beverages,142,91,2,Moderate Risk,0,1.0,0,0.0017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,141,67,0,Low Risk,0,1.1,0,0.025,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,171,51,1,Moderate Risk,0,1.0,0,0.0041,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,98,18,0,Low Risk,0,1.1,0,0.0112,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-146,Acai Berry Superfood Smoothie,Specialty Coffee & Beverages,120,53,3,High Risk,1,3.5,1,0.6872,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-017,ITEM-148,Cold Pressed Green Detox Juice,Specialty Coffee & Beverages,168,105,5,High Risk,1,4.2,1,0.6415,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-017,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,46,28,2,Moderate Risk,0,1.0,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,134,114,1,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-150,Artisanal Kombucha Peach Ginger,Specialty Coffee & Beverages,165,117,2,Moderate Risk,0,1.1,0,0.0027,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-150,Artisanal Kombucha Peach Ginger,Specialty Coffee & Beverages,131,38,0,Low Risk,0,1.1,0,0.0093,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-018,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,99,76,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-018,ITEM-003,Golden Mozzarella Sticks,Appetizers & Small Plates,120,82,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,116,104,8,Critical Risk,1,3.7,1,0.713,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-018,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,205,64,1,Moderate Risk,0,3.2,1,0.6059,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-018,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,71,18,2,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-018,ITEM-008,Reserve Osetra Caviar Blinis,Appetizers & Small Plates,61,54,2,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-018,ITEM-010,Smoked Duck Croquettes,Appetizers & Small Plates,105,54,1,Moderate Risk,0,1.1,0,0.0023,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,154,97,1,Moderate Risk,0,1.1,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-018,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,79,40,2,Moderate Risk,0,1.1,0,0.0084,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-017,Crispy Buttermilk Chicken Sandwich,Artisanal Burgers & Handhelds,129,21,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-018,ITEM-017,Crispy Buttermilk Chicken Sandwich,Artisanal Burgers & Handhelds,159,80,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-018,ITEM-017,Crispy Buttermilk Chicken Sandwich,Artisanal Burgers & Handhelds,84,36,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-018,ITEM-018,Prime Wagyu Truffle Burger,Artisanal Burgers & Handhelds,93,45,1,Moderate Risk,0,1.4,0,0.052,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-018,ITEM-019,BBQ Pulled Pork Brioche,Artisanal Burgers & Handhelds,93,20,2,Moderate Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-018,ITEM-021,California Turkey Avocado Club,Artisanal Burgers & Handhelds,181,106,0,Low Risk,0,4.2,1,0.6782,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-018,ITEM-021,California Turkey Avocado Club,Artisanal Burgers & Handhelds,122,26,1,Moderate Risk,0,3.6,1,0.6059,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-018,ITEM-023,Smoked Brisket Panini,Artisanal Burgers & Handhelds,124,79,1,Moderate Risk,0,1.1,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-018,ITEM-024,Portobello Mushroom Swiss Burger,Artisanal Burgers & Handhelds,113,76,1,Moderate Risk,0,1.1,0,0.0113,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-018,ITEM-024,Portobello Mushroom Swiss Burger,Artisanal Burgers & Handhelds,134,103,1,Moderate Risk,0,1.1,0,0.0109,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-018,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,86,20,1,Moderate Risk,0,1.1,0,0.0049,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-018,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,162,33,2,Moderate Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-018,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,166,30,0,Low Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-018,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,151,111,1,Moderate Risk,0,4.0,1,0.6358,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-018,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,68,39,2,Moderate Risk,0,1.1,0,0.0023,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-018,ITEM-029,Truffle Lobster Roll,Artisanal Burgers & Handhelds,144,72,0,Low Risk,0,1.1,0,0.0157,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-030,Grilled Halloumi Flatbread,Artisanal Burgers & Handhelds,128,23,2,Moderate Risk,0,1.1,0,0.005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-018,ITEM-030,Grilled Halloumi Flatbread,Artisanal Burgers & Handhelds,70,21,2,Moderate Risk,0,1.4,0,0.0247,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-018,ITEM-030,Grilled Halloumi Flatbread,Artisanal Burgers & Handhelds,151,96,2,Moderate Risk,0,1.5,0,0.028,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-034,Prosciutto e Rucola Pizza,Wood-Fired Pizzas & Pastas,118,98,4,High Risk,1,4.1,1,0.6717,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-018,ITEM-034,Prosciutto e Rucola Pizza,Wood-Fired Pizzas & Pastas,188,91,3,High Risk,1,3.9,1,0.6591,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-018,ITEM-038,Creamy Fettuccine Alfredo,Wood-Fired Pizzas & Pastas,146,126,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-043,Burrata Caprese Pizza,Wood-Fired Pizzas & Pastas,136,62,1,Moderate Risk,0,3.9,1,0.6887,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-018,ITEM-044,Lasagna Bolognese Al Forno,Wood-Fired Pizzas & Pastas,95,76,0,Low Risk,0,1.0,0,0.053,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-018,ITEM-045,Linguine alle Vongole (Clams),Wood-Fired Pizzas & Pastas,146,40,7,Critical Risk,1,3.5,1,0.6787,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-018,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,165,93,1,Moderate Risk,0,1.4,0,0.0554,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-051,A5 Miyazaki Japanese Wagyu (4oz),Prime Steaks & Butcher Cuts,39,21,1,Moderate Risk,0,1.2,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-018,ITEM-051,A5 Miyazaki Japanese Wagyu (4oz),Prime Steaks & Butcher Cuts,105,19,2,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-018,ITEM-052,Steak Frites Garlic Herb Butter,Prime Steaks & Butcher Cuts,138,48,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-018,ITEM-052,Steak Frites Garlic Herb Butter,Prime Steaks & Butcher Cuts,135,68,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
